airline,embarked,destination,Route,stops,journey_year,journey_month,journey_day,weekday,dep_hour,dep_min,departure_period,Arrival_hour,Arrival_min,arrival_period,Arrived_next_day,duration_hours,duration_mins,Duration_in_mins,additional_info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,6,3,6,50,early morning,12,10,morning,False,5,20,320,No info
Jet Airways,Delhi,Cochin,DEL → IXC → BOM → COK,2 stops,2019,3,21,3,6,20,early morning,4,25,late night,True,22,5,1325,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,6,0,9,35,morning,22,5,night,False,12,30,750,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,6,21,4,9,45,morning,12,35,morning,False,2,50,170,No info
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,21,1,22,45,night,0,15,late night,True,1,30,90,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,18,55,evening,16,20,After noon,True,21,25,1285,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,4,9,1,19,10,evening,12,35,morning,True,17,25,1045,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,24,2,9,0,morning,11,25,morning,False,2,25,145,No check-in baggage included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,20,0,evening,12,0,morning,True,16,0,960,In-flight meal not included
Vistara,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,12,6,7,5,early morning,9,20,morning,False,2,15,135,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,5,15,2,7,35,early morning,12,10,morning,False,4,35,275,No info
Air India,Kolkata,Banglore,CCU → DEL → COK → BLR,2 stops,2019,5,6,0,10,0,morning,1,20,late night,True,15,20,920,No info
Jet Airways,Delhi,Cochin,DEL → IXC → BOM → COK,2 stops,2019,3,27,2,6,20,early morning,18,50,evening,False,12,30,750,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,21,1,20,25,evening,14,25,After noon,True,18,0,1080,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,4,24,2,7,15,early morning,12,30,morning,False,5,15,315,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,24,6,6,20,early morning,7,45,early morning,False,1,25,85,No info
Air India,Banglore,Delhi,BLR → DEL,non-stop,2019,6,24,0,17,0,evening,19,45,evening,False,2,45,165,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,6,0,14,5,After noon,20,45,evening,False,6,40,400,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,6,0,6,30,early morning,12,0,morning,False,5,30,330,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,1,5,9,40,morning,4,25,late night,True,18,45,1125,No info
Air India,Banglore,Delhi,BLR → DEL,non-stop,2019,4,12,4,17,0,evening,19,45,evening,False,2,45,165,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,8,0,early morning,21,0,night,False,13,0,780,No info
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,3,0,22,45,night,0,15,late night,True,1,30,90,No check-in baggage included
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,1,4,15,50,After noon,17,20,evening,False,1,30,90,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,20,0,evening,4,40,late night,True,8,40,520,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,6,0,17,0,evening,22,5,night,True,29,5,1745,In-flight meal not included
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,6,18,1,8,20,early morning,10,35,morning,False,2,15,135,No info
Air India,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,6,3,0,16,40,After noon,19,15,evening,True,26,35,1595,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,6,6,3,15,15,After noon,18,10,evening,False,2,55,175,No info
IndiGo,Kolkata,Banglore,CCU → BBI → BLR,1 stop,2019,4,6,5,19,35,evening,23,15,night,False,3,40,220,No info
Air India,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,5,27,0,19,45,evening,19,15,evening,True,23,30,1410,No info
IndiGo,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,4,15,0,7,15,early morning,12,30,morning,False,5,15,315,No info
Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,2 stops,2019,6,9,6,5,30,early morning,19,0,evening,False,13,30,810,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,21,1,5,30,early morning,19,0,evening,False,13,30,810,No info
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,6,9,6,16,45,After noon,7,10,early morning,True,14,25,865,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,6,3,21,10,night,8,15,early morning,True,11,5,665,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,6,0,21,10,night,4,40,late night,True,7,30,450,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,6,0,16,55,After noon,19,55,evening,False,3,0,180,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,16,0,After noon,1,30,late night,True,9,30,570,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,5,1,2,19,50,evening,22,50,night,False,3,0,180,In-flight meal not included
Air India,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,9,5,20,45,evening,23,20,night,False,2,35,155,No info
Jet Airways,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,15,4,19,55,evening,22,35,night,False,2,40,160,No info
Air India,Delhi,Cochin,DEL → GOI → BOM → COK,2 stops,2019,5,9,3,10,55,morning,7,40,early morning,True,20,45,1245,No info
Air Asia,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,5,18,5,16,45,After noon,22,25,night,False,5,40,340,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,18,0,8,0,early morning,16,10,After noon,False,8,10,490,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,2,15,late night,12,35,morning,False,10,20,620,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,9,0,morning,19,15,evening,False,10,15,615,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,24,6,9,10,morning,10,40,morning,False,1,30,90,No info
Air India,Kolkata,Banglore,CCU → HYD → BLR,1 stop,2019,6,12,2,19,0,evening,4,40,late night,True,9,40,580,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,3,21,3,5,30,early morning,18,50,evening,False,13,20,800,In-flight meal not included
Air India,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,3,9,5,12,30,morning,9,25,morning,True,20,55,1255,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,15,15,After noon,1,30,late night,True,10,15,615,No info
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,21,3,21,20,night,0,15,late night,True,2,55,175,No info
Air India,Kolkata,Banglore,CCU → BBI → BOM → BLR,2 stops,2019,5,15,2,12,0,morning,18,30,evening,True,30,30,1830,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,21,1,17,0,evening,19,10,evening,True,26,10,1570,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,6,3,0,6,0,early morning,8,45,early morning,False,2,45,165,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,11,40,morning,19,0,evening,False,7,20,440,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,21,3,5,45,early morning,20,20,evening,False,14,35,875,In-flight meal not included
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,20,35,evening,11,25,morning,True,14,50,890,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,16,30,After noon,4,40,late night,True,12,10,730,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,27,3,5,30,early morning,19,0,evening,False,13,30,810,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,13,0,After noon,19,15,evening,False,6,15,375,No info
GoAir,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,7,0,early morning,12,50,morning,False,5,50,350,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,6,9,6,19,50,evening,22,50,night,False,3,0,180,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,1,2,9,35,morning,22,5,night,False,12,30,750,In-flight meal not included
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,6,24,0,0,25,late night,3,15,late night,False,2,50,170,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,8,30,early morning,21,0,night,False,12,30,750,No info
Air India,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,12,2,9,25,morning,21,50,night,False,12,25,745,No info
Air India,Kolkata,Banglore,CCU → BBI → HYD → BLR,2 stops,2019,5,6,0,9,10,morning,9,50,morning,True,24,40,1480,No info
Air India,Banglore,New Delhi,BLR → VGA → HYD → DEL,2 stops,2019,3,21,3,10,30,morning,21,25,night,False,10,55,655,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,1,5,19,5,evening,20,35,evening,False,1,30,90,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,9,3,8,25,early morning,19,50,evening,False,11,25,685,No info
GoAir,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,14,25,After noon,19,35,evening,False,5,10,310,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,21,1,9,40,morning,12,35,morning,True,26,55,1615,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,3,21,3,9,40,morning,4,25,late night,True,18,45,1125,No info
Air Asia,Banglore,Delhi,BLR → DEL,non-stop,2019,4,1,0,11,10,morning,13,55,After noon,False,2,45,165,No info
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,3,4,9,45,morning,12,0,morning,False,2,15,135,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,9,0,morning,4,25,late night,True,19,25,1165,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,17,30,evening,1,30,late night,True,8,0,480,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,5,21,1,6,50,early morning,18,10,evening,False,11,20,680,No info
Air India,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,6,24,0,9,45,morning,23,0,night,False,13,15,795,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,4,3,2,17,0,evening,19,35,evening,False,2,35,155,No info
Air India,Delhi,Cochin,DEL → CCU → BOM → COK,2 stops,2019,6,15,5,16,55,After noon,19,15,evening,True,26,20,1580,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,6,3,19,30,evening,4,25,late night,True,8,55,535,In-flight meal not included
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,3,6,21,25,night,0,5,late night,True,2,40,160,No info
Air India,Delhi,Cochin,DEL → HYD → BOM → COK,2 stops,2019,5,9,3,17,15,evening,19,15,evening,True,26,0,1560,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,1,4,8,0,early morning,0,45,late night,True,16,45,1005,No info
Jet Airways,Delhi,Cochin,DEL → NAG → BOM → COK,2 stops,2019,6,3,0,14,35,After noon,12,35,morning,True,22,0,1320,No info
Air India,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,1,2,20,45,evening,23,20,night,False,2,35,155,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,10,20,morning,21,0,night,False,10,40,640,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,19,15,evening,4,25,late night,True,9,10,550,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,16,0,After noon,4,25,late night,True,12,25,745,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → LKO → COK,1 stop,2019,3,27,2,5,35,early morning,10,10,morning,False,4,35,275,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,6,0,21,10,night,4,40,late night,True,7,30,450,In-flight meal not included
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,6,15,5,17,45,evening,20,45,evening,False,3,0,180,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,10,0,morning,19,15,evening,False,9,15,555,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,27,0,13,0,After noon,19,15,evening,False,6,15,375,In-flight meal not included
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,4,1,0,21,15,night,0,15,late night,True,3,0,180,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,14,5,After noon,10,25,morning,True,20,20,1220,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,21,1,18,55,evening,8,15,early morning,True,13,20,800,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,15,5,After noon,4,25,late night,True,13,20,800,No info
Air India,Kolkata,Banglore,CCU → DEL → AMD → BLR,2 stops,2019,6,6,3,7,0,early morning,5,25,early morning,True,22,25,1345,No info
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,1,5,22,45,night,0,15,late night,True,1,30,90,No info
IndiGo,Banglore,New Delhi,BLR → NAG → DEL,1 stop,2019,3,3,6,16,50,After noon,21,35,night,False,4,45,285,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,6,21,4,17,0,evening,19,35,evening,False,2,35,155,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,2,15,late night,15,30,After noon,False,13,15,795,No info
GoAir,Kolkata,Banglore,CCU → AMD → BLR,1 stop,2019,6,6,3,16,40,After noon,0,15,late night,True,7,35,455,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,6,9,6,20,25,evening,23,35,night,True,27,10,1630,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → BDQ → BOM → COK,2 stops,2019,3,21,3,18,25,evening,18,50,evening,True,24,25,1465,No info
Air India,Banglore,New Delhi,BLR → CCU → DEL,1 stop,2019,3,3,6,5,50,early morning,22,45,night,False,16,55,1015,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,14,0,After noon,19,0,evening,False,5,0,300,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,24,0,7,35,early morning,22,30,night,False,14,55,895,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,4,3,2,17,45,evening,20,45,evening,False,3,0,180,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,8,25,early morning,20,40,evening,False,12,15,735,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,3,9,5,7,35,early morning,22,20,night,False,14,45,885,No info
GoAir,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,21,4,15,20,After noon,17,55,evening,False,2,35,155,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,1,2,2,35,late night,4,5,late night,False,1,30,90,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,11,40,morning,19,10,evening,False,7,30,450,No info
Air India,Banglore,New Delhi,BLR → BOM → BHO → DEL,2 stops,2019,3,1,4,6,45,early morning,23,25,night,True,40,40,2440,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,27,0,19,45,evening,19,0,evening,True,23,15,1395,No info
Air Asia,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,3,4,22,50,night,1,20,late night,True,2,30,150,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,6,0,8,30,early morning,19,0,evening,False,10,30,630,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,18,5,20,20,evening,22,40,night,True,26,20,1580,No info
Air Asia,Banglore,Delhi,BLR → DEL,non-stop,2019,6,12,2,4,55,late night,7,45,early morning,False,2,50,170,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,6,9,6,20,25,evening,19,10,evening,True,22,45,1365,No info
Air India,Delhi,Cochin,DEL → UDR → BOM → COK,2 stops,2019,6,24,0,13,20,After noon,7,40,early morning,True,18,20,1100,No info
Air India,Delhi,Cochin,DEL → CCU → BOM → COK,2 stops,2019,6,9,6,6,50,early morning,7,40,early morning,True,24,50,1490,No info
Vistara,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,21,1,17,45,evening,20,5,evening,False,2,20,140,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,27,5,21,25,night,0,5,late night,True,2,40,160,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,6,21,4,11,30,morning,14,20,After noon,False,2,50,170,No info
Air India,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,24,6,13,20,After noon,16,10,After noon,False,2,50,170,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,19,45,evening,19,0,evening,True,23,15,1395,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,21,1,9,35,morning,10,55,morning,True,25,20,1520,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,6,9,6,20,25,evening,14,25,After noon,True,18,0,1080,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,7,30,early morning,21,0,night,False,13,30,810,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,22,50,night,4,25,late night,True,5,35,335,In-flight meal not included
Air Asia,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,18,5,22,40,night,10,40,morning,True,12,0,720,No info
IndiGo,Delhi,Cochin,DEL → COK,non-stop,2019,6,15,5,14,25,After noon,17,40,evening,False,3,15,195,No info
Air India,Delhi,Cochin,DEL → BHO → BOM → COK,2 stops,2019,3,3,6,5,55,early morning,19,15,evening,False,13,20,800,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,4,6,5,0,30,late night,3,25,late night,False,2,55,175,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,6,9,6,13,0,After noon,15,50,After noon,False,2,50,170,No info
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,6,1,5,17,45,evening,20,5,evening,False,2,20,140,No info
Air India,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,24,6,10,0,morning,12,45,morning,False,2,45,165,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,21,1,1,30,late night,4,15,late night,False,2,45,165,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,8,25,early morning,19,40,evening,False,11,15,675,In-flight meal not included
Air India,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,5,15,2,6,10,early morning,8,15,early morning,True,26,5,1565,No info
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,18,0,13,55,After noon,15,25,After noon,False,1,30,90,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,19,45,evening,9,15,morning,True,13,30,810,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,16,30,After noon,4,40,late night,True,12,10,730,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,13,0,After noon,1,30,late night,True,12,30,750,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,16,0,After noon,4,25,late night,True,12,25,745,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,8,25,early morning,18,10,evening,False,9,45,585,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,7,30,early morning,15,30,After noon,False,8,0,480,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,5,45,early morning,20,20,evening,False,14,35,875,No info
Jet Airways,Delhi,Cochin,DEL → ATQ → BOM → COK,2 stops,2019,6,27,3,20,0,evening,4,25,late night,True,8,25,505,In-flight meal not included
Air India,Delhi,Cochin,DEL → COK,non-stop,2019,3,27,2,18,5,evening,21,10,night,False,3,5,185,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,20,0,evening,8,15,early morning,True,12,15,735,In-flight meal not included
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,24,6,13,10,After noon,14,30,After noon,False,1,20,80,No check-in baggage included
IndiGo,Delhi,Cochin,DEL → COK,non-stop,2019,3,9,5,10,45,morning,14,0,After noon,False,3,15,195,No info
Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,2 stops,2019,6,27,3,21,25,night,12,35,morning,True,15,10,910,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,18,15,evening,19,45,evening,True,25,30,1530,In-flight meal not included
Air India,Kolkata,Banglore,CCU → IXR → DEL → BLR,2 stops,2019,5,9,3,5,50,early morning,23,15,night,False,17,25,1045,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,1,2,20,0,evening,22,50,night,False,2,50,170,No info
Air India,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,3,3,6,20,30,evening,23,0,night,True,26,30,1590,No info
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,4,1,0,5,45,early morning,7,15,early morning,False,1,30,90,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,24,4,6,30,early morning,19,50,evening,False,13,20,800,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,6,3,9,40,morning,19,0,evening,False,9,20,560,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,21,1,7,10,early morning,23,25,night,False,16,15,975,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,21,3,7,0,early morning,20,20,evening,False,13,20,800,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,1,5,7,35,early morning,16,10,After noon,False,8,35,515,No info
IndiGo,Kolkata,Banglore,CCU → HYD → BLR,1 stop,2019,6,6,3,19,20,evening,23,45,night,False,4,25,265,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,18,5,7,10,early morning,10,45,morning,True,27,35,1655,No info
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,24,4,13,15,After noon,14,45,After noon,False,1,30,90,No info
IndiGo,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,4,21,6,7,15,early morning,12,30,morning,False,5,15,315,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,12,2,22,15,night,0,50,late night,True,2,35,155,No info
Air India,Mumbai,Hyderabad,BOM → AMD → ISK → HYD,2 stops,2019,3,6,2,1,35,late night,14,50,After noon,False,13,15,795,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,4,24,2,4,0,late night,6,50,early morning,False,2,50,170,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,10,0,morning,19,0,evening,False,9,0,540,No info
Air Asia,Kolkata,Banglore,CCU → IXR → DEL → BLR,2 stops,2019,4,1,0,15,10,After noon,23,30,night,False,8,20,500,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,16,55,After noon,20,40,evening,True,27,45,1665,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,12,1,6,55,early morning,9,35,morning,False,2,40,160,No info
Air India,Banglore,New Delhi,BLR → CCU → BBI → HYD → VGA → DEL,4 stops,2019,3,1,4,5,50,early morning,22,55,night,False,17,5,1025,No info
IndiGo,Kolkata,Banglore,CCU → HYD → BLR,1 stop,2019,5,6,0,15,15,After noon,20,30,evening,False,5,15,315,No info
Air India,Delhi,Cochin,DEL → CCU → BOM → COK,2 stops,2019,3,27,2,6,50,early morning,7,40,early morning,True,24,50,1490,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,3,27,2,8,35,early morning,16,10,After noon,False,7,35,455,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,18,0,22,50,night,7,40,early morning,True,8,50,530,No info
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,12,6,9,45,morning,12,0,morning,False,2,15,135,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,20,55,evening,19,0,evening,True,22,5,1325,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,20,55,evening,19,0,evening,True,22,5,1325,In-flight meal not included
GoAir,Delhi,Cochin,DEL → AMD → COK,1 stop,2019,6,6,3,7,25,early morning,13,35,After noon,False,6,10,370,No info
Air India,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,18,5,10,0,morning,20,25,evening,False,10,25,625,No info
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,8,0,early morning,19,15,evening,False,11,15,675,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,9,3,8,25,early morning,19,50,evening,False,11,25,685,In-flight meal not included
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,3,6,4,0,late night,6,50,early morning,False,2,50,170,No info
Jet Airways,Mumbai,Hyderabad,BOM → DEL → HYD,1 stop,2019,3,6,2,18,0,evening,16,50,After noon,True,22,50,1370,No info
Air India,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,4,1,0,13,55,After noon,15,25,After noon,False,1,30,90,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,1,2,9,35,morning,18,0,evening,False,8,25,505,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,1,4,8,55,early morning,20,20,evening,False,11,25,685,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,6,3,0,10,10,morning,13,0,After noon,False,2,50,170,No info
Air India,Kolkata,Banglore,CCU → BOM → COK → BLR,2 stops,2019,5,21,1,9,25,morning,1,20,late night,True,15,55,955,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,6,15,5,7,10,early morning,10,10,morning,False,3,0,180,In-flight meal not included
