airline,embarked,destination,Route,stops,journey_year,journey_month,journey_day,weekday,dep_hour,dep_min,departure_period,Arrival_hour,Arrival_min,arrival_period,Arrived_next_day,duration_hours,duration_mins,Duration_in_mins,additional_info,Air Asia,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,destination_Banglore,destination_Cochin,destination_Delhi,destination_Hyderabad,destination_Kolkata,source_Banglore,source_Chennai,source_Delhi,source_Kolkata,source_Mumbai,1 stop,2 stops,3 stops,4 stops,non-stop,departure_After noon,departure_early morning,departure_evening,departure_late night,departure_morning,departure_night,arrival_After noon,arrival_early morning,arrival_evening,arrival_late night,arrival_morning,arrival_night
Air India,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,6,15,5,21,5,departure_night,22,25,arrival_night,False,1,20,80,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
Vistara,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,6,6,3,20,20,departure_evening,20,20,arrival_evening,True,24,0,1440,No info,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,11,25,departure_morning,21,0,arrival_night,False,9,35,575,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
SpiceJet,source_Delhi,destination_Cochin,DEL → MAA → COK,1 stop,2019,4,24,2,6,5,departure_early morning,11,20,arrival_morning,False,5,15,315,No info,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,18,55,departure_evening,20,45,arrival_evening,True,25,50,1550,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,24,2,18,25,departure_evening,21,20,arrival_night,False,2,55,175,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,9,3,20,0,departure_evening,9,20,arrival_morning,True,13,20,800,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
IndiGo,source_Delhi,destination_Cochin,DEL → BLR → COK,1 stop,2019,5,21,1,5,10,departure_early morning,10,5,arrival_morning,False,4,55,295,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
IndiGo,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,4,1,0,6,25,departure_early morning,7,55,arrival_early morning,False,1,30,90,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,5,15,2,17,0,departure_evening,18,0,arrival_evening,True,25,0,1500,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,16,30,departure_After noon,18,15,arrival_evening,True,25,45,1545,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Air Asia,source_Delhi,destination_Cochin,DEL → BLR → COK,1 stop,2019,3,3,6,20,10,departure_evening,7,10,arrival_early morning,True,11,0,660,No info,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,6,6,3,6,30,departure_early morning,19,50,arrival_evening,False,13,20,800,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Air Asia,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,5,6,0,22,40,departure_night,10,40,arrival_morning,True,12,0,720,No info,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Jet Airways,source_Delhi,destination_Cochin,DEL → JAI → BOM → COK,2 stops,2019,3,6,2,5,30,departure_early morning,19,45,arrival_evening,True,38,15,2295,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Vistara,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,15,0,11,30,departure_morning,14,20,arrival_After noon,False,2,50,170,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,20,50,departure_evening,19,45,arrival_evening,True,22,55,1375,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Jet Airways,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,6,24,0,7,5,departure_early morning,8,30,arrival_early morning,False,1,25,85,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,27,0,4,55,departure_late night,19,15,arrival_evening,False,14,20,860,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Air Asia,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,4,1,0,7,35,departure_early morning,23,30,arrival_night,False,15,55,955,No info,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,18,55,departure_evening,12,0,arrival_morning,True,17,5,1025,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,8,45,departure_early morning,19,0,arrival_evening,False,10,15,615,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → BLR → COK,1 stop,2019,5,9,3,20,30,departure_evening,23,0,arrival_night,True,26,30,1590,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Air India,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,8,0,departure_early morning,19,15,arrival_evening,False,11,15,675,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,21,1,5,30,departure_early morning,4,25,arrival_late night,True,22,55,1375,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → BOM → DEL,1 stop,2019,3,12,1,22,55,departure_night,23,0,arrival_night,True,24,5,1445,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,21,10,departure_night,9,20,arrival_morning,True,12,10,730,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Jet Airways,source_Delhi,destination_Cochin,DEL → COK,non-stop,2019,6,27,3,11,0,departure_morning,14,15,arrival_After noon,False,3,15,195,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,8,55,departure_early morning,19,15,arrival_evening,False,10,20,620,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,24,2,8,20,departure_early morning,11,20,arrival_morning,False,3,0,180,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,20,55,departure_evening,12,35,arrival_morning,True,15,40,940,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
IndiGo,source_Kolkata,destination_Banglore,CCU → MAA → BLR,1 stop,2019,6,12,2,17,35,departure_evening,22,15,arrival_night,False,4,40,280,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,5,3,4,15,15,departure_After noon,17,45,arrival_evening,False,2,30,150,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,6,1,5,5,5,departure_early morning,12,10,arrival_morning,False,7,5,425,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,9,6,18,15,departure_evening,21,20,arrival_night,False,3,5,185,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
IndiGo,source_Delhi,destination_Cochin,DEL → MAA → COK,1 stop,2019,4,3,2,7,15,departure_early morning,12,30,arrival_morning,False,5,15,315,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,9,0,departure_morning,19,0,arrival_evening,False,10,0,600,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,4,55,departure_late night,19,15,arrival_evening,False,14,20,860,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
GoAir,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,7,0,departure_early morning,12,55,arrival_morning,False,5,55,355,No info,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
IndiGo,source_Mumbai,destination_Hyderabad,BOM → GOI → HYD,1 stop,2019,3,6,2,11,15,departure_morning,16,5,arrival_After noon,False,4,50,290,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,14,5,departure_After noon,20,45,arrival_evening,False,6,40,400,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Air India,source_Kolkata,destination_Banglore,CCU → DEL → COK → BLR,2 stops,2019,5,18,5,10,0,departure_morning,1,20,arrival_late night,True,15,20,920,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
IndiGo,source_Chennai,destination_Kolkata,MAA → CCU,non-stop,2019,6,24,0,5,15,departure_early morning,7,40,arrival_early morning,False,2,25,145,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Air India,source_Kolkata,destination_Banglore,CCU → DEL → COK → BLR,2 stops,2019,5,6,0,7,0,departure_early morning,1,20,arrival_late night,True,18,20,1100,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → COK,non-stop,2019,4,24,2,14,25,departure_After noon,17,40,arrival_evening,False,3,15,195,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,6,15,5,15,30,departure_After noon,18,5,arrival_evening,False,2,35,155,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,14,0,departure_After noon,19,0,arrival_evening,False,5,0,300,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,6,12,2,16,30,departure_After noon,16,20,arrival_After noon,True,23,50,1430,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Jet Airways,source_Mumbai,destination_Hyderabad,BOM → IXC → DEL → HYD,2 stops,2019,3,12,1,7,15,departure_early morning,16,35,arrival_After noon,False,9,20,560,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → GAU → BLR,1 stop,2019,4,1,0,10,20,departure_morning,17,35,arrival_evening,False,7,15,435,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
IndiGo,source_Chennai,destination_Kolkata,MAA → CCU,non-stop,2019,5,27,0,11,35,departure_morning,14,0,arrival_After noon,False,2,25,145,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,8,0,departure_early morning,19,15,arrival_evening,False,11,15,675,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
SpiceJet,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,3,18,0,5,45,departure_early morning,8,35,arrival_early morning,False,2,50,170,No info,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Air India,source_Kolkata,destination_Banglore,CCU → DEL → AMD → BLR,2 stops,2019,5,15,2,10,0,departure_morning,5,25,arrival_early morning,True,19,25,1165,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,3,6,2,7,5,departure_early morning,16,10,arrival_After noon,False,9,5,545,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Air Asia,source_Kolkata,destination_Banglore,CCU → IXR → DEL → BLR,2 stops,2019,5,12,6,15,10,departure_After noon,23,30,arrival_night,False,8,20,500,No info,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Air India,source_Delhi,destination_Cochin,DEL → TRV → COK,1 stop,2019,6,3,0,5,15,departure_early morning,6,50,arrival_early morning,True,25,35,1535,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,15,2,10,20,departure_morning,1,30,arrival_late night,True,15,10,910,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,21,1,8,20,departure_early morning,11,20,arrival_morning,False,3,0,180,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,18,55,departure_evening,22,35,arrival_night,True,27,40,1660,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Air Asia,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,3,18,0,23,25,departure_night,2,10,arrival_late night,True,2,45,165,No info,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,21,1,19,30,departure_evening,12,35,arrival_morning,True,17,5,1025,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Vistara,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,5,15,2,17,0,departure_evening,9,5,arrival_morning,True,16,5,965,No info,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,6,9,6,20,25,departure_evening,19,10,arrival_evening,True,22,45,1365,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,5,21,1,15,15,departure_After noon,17,45,arrival_evening,False,2,30,150,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → BOM → DEL,1 stop,2019,3,18,0,11,40,departure_morning,19,10,arrival_evening,False,7,30,450,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Vistara,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,5,1,2,19,30,departure_evening,22,15,arrival_night,False,2,45,165,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Vistara,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,5,1,2,20,20,departure_evening,18,50,arrival_evening,True,22,30,1350,No info,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
SpiceJet,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,3,2,5,55,departure_early morning,8,35,arrival_early morning,False,2,40,160,No check-in baggage included,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → MAA → COK,1 stop,2019,6,9,6,12,30,departure_morning,9,25,arrival_morning,True,20,55,1255,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Air India,source_Kolkata,destination_Banglore,CCU → GAU → DEL → BLR,2 stops,2019,6,9,6,9,50,departure_morning,16,15,arrival_After noon,True,30,25,1825,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → COK,non-stop,2019,6,24,0,21,5,departure_night,0,20,arrival_late night,True,3,15,195,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Air Asia,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,3,24,6,5,50,departure_early morning,8,40,arrival_early morning,False,2,50,170,No info,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
GoAir,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,6,5,11,40,departure_morning,14,30,arrival_After noon,False,2,50,170,No info,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Air India,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,24,4,16,50,departure_After noon,11,10,arrival_morning,True,18,20,1100,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,3,50,departure_late night,19,0,arrival_evening,False,15,10,910,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,16,55,departure_After noon,20,40,arrival_evening,True,27,45,1665,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,7,5,departure_early morning,12,35,arrival_morning,False,5,30,330,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,6,12,2,14,55,departure_After noon,22,30,arrival_night,False,7,35,455,In-flight meal not included,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,15,5,6,0,departure_early morning,8,45,arrival_early morning,False,2,45,165,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,6,1,5,15,15,departure_After noon,17,45,arrival_evening,False,2,30,150,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
Air India,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,3,0,6,10,departure_early morning,8,55,arrival_early morning,False,2,45,165,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,18,15,departure_evening,4,25,arrival_late night,True,10,10,610,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,1,0,11,10,departure_morning,14,5,arrival_After noon,False,2,55,175,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Vistara,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,6,3,21,0,departure_night,23,50,arrival_night,False,2,50,170,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,4,55,departure_late night,12,35,arrival_morning,False,7,40,460,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
IndiGo,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,5,21,1,14,20,departure_After noon,0,55,arrival_late night,True,10,35,635,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
